DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1996-09-02,1.305800,1.560500,0.826993,0.009161,0.150616,0.155550,11.507480,0.132626,0.984155,0.789700,0.688800,1.000000,0.710429,0.001220,0.027980,0.730247,0.000961,0.002439,1.000000,0.223964,387.00,0.080000
1996-09-03,1.307700,1.566500,0.826788,0.009152,0.150451,0.155683,11.507480,0.132013,0.983961,0.792200,0.693100,1.000000,0.710126,0.001225,0.027980,0.729874,0.000958,0.002431,1.000000,0.223040,386.50,0.080000
1996-09-04,1.309100,1.567200,0.829531,0.009189,0.150491,0.156556,11.481056,0.131996,0.983478,0.791800,0.692800,1.000000,0.710581,0.001226,0.028011,0.730140,0.000957,0.002428,1.000000,0.222916,385.55,0.080000
1996-09-05,1.307700,1.566000,0.827541,0.009154,0.150396,0.156009,11.494253,0.131372,0.983284,0.794700,0.694300,1.000000,0.710480,0.001226,0.027941,0.728226,0.000958,0.002426,1.000000,0.222222,385.75,0.080000
1996-09-06,1.305500,1.559500,0.820277,0.009155,0.150274,0.155989,11.454754,0.132363,0.982801,0.796700,0.694000,1.000000,0.710884,0.001227,0.027949,0.728226,0.000958,0.002430,1.000000,0.221902,385.25,0.080000
1996-09-09,1.303600,1.557300,0.818398,0.009153,0.149694,0.155444,11.376564,0.132582,0.981643,0.799000,0.694900,1.000000,0.709975,0.001226,0.027949,0.729767,0.000956,0.002428,1.000000,0.222593,383.60,0.080000
1996-09-10,1.290500,1.556600,0.809979,0.009113,0.148626,0.154466,11.312217,0.132398,0.980777,0.799800,0.693800,1.000000,0.710884,0.001225,0.027972,0.729661,0.000951,0.002431,1.000000,0.222643,383.25,0.080000
1996-09-11,1.288700,1.554600,0.809454,0.009069,0.149178,0.154390,11.261261,0.132582,0.981932,0.798500,0.696600,1.000000,0.709320,0.001224,0.027972,0.729235,0.000957,0.002426,1.000000,0.223164,382.85,0.080000
1996-09-12,1.286700,1.555800,0.807885,0.009076,0.149683,0.154223,11.248594,0.132556,0.981065,0.797400,0.694700,1.000000,0.709220,0.001223,0.027972,0.729022,0.000962,0.002426,1.000000,0.222296,382.70,0.080000
1996-09-13,1.286000,1.554200,0.803600,0.009054,0.150053,0.154164,11.198208,0.133103,0.980777,0.793100,0.695300,1.000000,0.709723,0.001221,0.027972,0.730087,0.000960,0.002426,1.000000,0.222346,382.60,0.080000
1996-09-16,1.289500,1.557700,0.805932,0.009075,0.150670,0.154648,11.160714,0.133103,0.981547,0.788800,0.695300,1.000000,0.708968,0.001214,0.027972,0.729607,0.000962,0.002429,1.000000,0.223040,383.35,0.080000
1996-09-17,1.286700,1.555100,0.803794,0.009068,0.150902,0.154438,11.135857,0.133378,0.981258,0.790700,0.698600,1.000000,0.708366,0.001214,0.027968,0.729448,0.000963,0.002431,1.000000,0.222792,382.95,0.080000
1996-09-18,1.290300,1.560700,0.805348,0.009160,0.151007,0.154715,11.098779,0.133494,0.981162,0.788500,0.700900,1.000000,0.710480,0.001212,0.027976,0.728969,0.000967,0.002430,1.000000,0.222916,383.35,0.080000
1996-09-19,1.286300,1.553500,0.804505,0.009137,0.150948,0.154416,11.086475,0.132890,0.981162,0.790600,0.699200,1.000000,0.710631,0.001212,0.027976,0.729661,0.000966,0.002430,1.000000,0.222593,382.75,0.080000
1996-09-20,1.287000,1.555600,0.807103,0.009090,0.151332,0.154452,11.061947,0.132485,0.981354,0.791800,0.699800,1.000000,0.710026,0.001216,0.028027,0.731368,0.000967,0.002430,1.000000,0.222000,381.25,0.080000
1996-09-23,1.288700,1.556300,0.809127,0.009093,0.151527,0.154911,11.025358,0.132538,0.980777,0.792300,0.698500,1.000000,0.710581,0.001220,0.027937,0.731475,0.000966,0.002429,1.000000,0.221656,381.55,0.080000
1996-09-24,1.288800,1.565100,0.815927,0.009156,0.153046,0.155853,11.013216,0.132890,0.980584,0.787000,0.697900,1.000000,0.710783,0.001222,0.027902,0.731529,0.000968,0.002428,1.000000,0.221754,382.85,0.080000
1996-09-25,1.292000,1.561200,0.805997,0.009059,0.151188,0.154524,11.001100,0.132820,0.980296,0.790800,0.698600,1.000000,0.709471,0.001223,0.027902,0.731850,0.000969,0.002426,1.000000,0.221484,382.60,0.080000
1996-09-26,1.283000,1.561200,0.797512,0.009035,0.150175,0.153969,10.976948,0.132837,0.980200,0.792300,0.700400,1.000000,0.709975,0.001223,0.027964,0.731048,0.000971,0.002428,1.000000,0.220629,381.35,0.080000
1996-09-27,1.281200,1.563300,0.796559,0.009020,0.150982,0.153953,10.940919,0.132644,0.979816,0.791400,0.699800,1.000000,0.710278,0.001223,0.027964,0.733783,0.000978,0.002427,1.000000,0.220556,380.55,0.080000
1996-09-30,1.280400,1.565300,0.796940,0.008977,0.150720,0.154031,10.905125,0.132679,0.979336,0.791400,0.698900,1.000000,0.710429,0.001218,0.027956,0.734430,0.000974,0.002421,1.000000,0.220289,378.40,0.080000
1996-10-01,1.279900,1.564300,0.796432,0.008974,0.150868,0.153763,10.893246,0.133014,0.979336,0.791800,0.700200,1.000000,0.709874,0.001220,0.027988,0.735673,0.000976,0.002420,1.000000,0.220556,378.75,0.080000
1996-10-02,1.279900,1.565600,0.795039,0.008938,0.150886,0.153442,10.857763,0.133032,0.979240,0.794700,0.699800,1.000000,0.708968,0.001222,0.028058,0.735510,0.000979,0.002420,1.000000,0.222099,379.80,0.080000
1996-10-03,1.277300,1.565400,0.797067,0.008974,0.151291,0.153768,10.822511,0.132714,0.974089,0.790800,0.698800,1.000000,0.709069,0.001222,0.027925,0.735132,0.000980,0.002418,1.000000,0.220775,380.15,0.080000
1996-10-04,1.277300,1.565200,0.796178,0.008940,0.151119,0.153445,10.822511,0.132855,0.978474,0.788800,0.697100,1.000000,0.708717,0.001220,0.028066,0.737953,0.000985,0.002418,1.000000,0.220264,380.43,0.080000
1996-10-07,1.277800,1.563300,0.796749,0.008998,0.151108,0.153641,10.775862,0.132873,0.978761,0.787800,0.691400,1.000000,0.708466,0.001216,0.028074,0.738880,0.000987,0.002419,1.000000,0.220386,380.65,0.080000
1996-10-08,1.280300,1.562600,0.796940,0.008953,0.152022,0.153740,10.775862,0.132556,0.978569,0.790900,0.691400,1.000000,0.708767,0.001213,0.028050,0.738552,0.000990,0.002419,1.000000,0.220531,381.40,0.080000
1996-10-09,1.278500,1.565300,0.798212,0.008962,0.151623,0.153799,10.741139,0.131839,0.978282,0.790800,0.691000,1.000000,0.709471,0.001212,0.028011,0.739153,0.000987,0.002419,1.000000,0.220507,381.35,0.080000
1996-10-10,1.277100,1.566500,0.800705,0.008994,0.151699,0.153955,10.526316,0.131320,0.977040,0.789800,0.691700,1.000000,0.710379,0.001212,0.028050,0.740138,0.000986,0.002419,1.000000,0.219660,382.05,0.080000
1996-10-11,1.276200,1.575800,0.797385,0.008963,0.151389,0.153792,10.706638,0.130293,0.975610,0.790900,0.693900,1.000000,0.709572,0.001213,0.028050,0.739208,0.000988,0.002420,1.000000,0.220240,381.30,0.080000
1996-10-14,1.277100,1.580900,0.798276,0.008955,0.151842,0.153965,10.526316,0.129366,0.976276,0.791900,0.700700,1.000000,0.709471,0.001205,0.027925,0.739481,0.000986,0.002415,1.000000,0.220483,381.75,0.080000
1996-10-15,1.269200,1.588000,0.788395,0.008907,0.150927,0.153170,10.537408,0.129534,0.975895,0.790100,0.695300,1.000000,0.707664,0.001206,0.027925,0.738334,0.000985,0.002409,1.000000,0.220264,381.25,0.080000
1996-10-16,1.270000,1.583400,0.788706,0.008906,0.150643,0.153224,10.559662,0.128452,0.975705,0.791800,0.697200,1.000000,0.707364,0.001208,0.028050,0.738116,0.000982,0.002408,1.000000,0.219708,381.15,0.080000
1996-10-17,1.265700,1.586900,0.788146,0.008910,0.150317,0.152819,10.834236,0.129567,0.975991,0.793800,0.702300,1.000000,0.707314,0.001210,0.027925,0.739919,0.000983,0.002407,1.000000,0.219853,380.60,0.080000
1996-10-18,1.267000,1.590300,0.787898,0.008890,0.150383,0.153160,10.741139,0.129366,0.975800,0.795200,0.705400,1.000000,0.707164,0.001209,0.028050,0.741235,0.000986,0.002407,1.000000,0.219563,380.35,0.080000
1996-10-21,1.271600,1.592400,0.791891,0.008871,0.151130,0.153785,10.741139,0.129182,0.975610,0.796800,0.713000,1.000000,0.706464,0.001207,0.028027,0.742611,0.000984,0.002401,1.000000,0.218938,381.90,0.080000
1996-10-22,1.272600,1.599500,0.797067,0.008899,0.152195,0.154588,10.741139,0.128452,0.974564,0.794800,0.710000,1.000000,0.706814,0.001208,0.027933,0.743052,0.000988,0.002399,1.000000,0.218675,384.00,0.080000
1996-10-23,1.281100,1.596800,0.797003,0.008855,0.151920,0.154871,10.482180,0.127389,0.974089,0.794100,0.700600,1.000000,0.705916,0.001209,0.028011,0.744158,0.000983,0.002397,1.000000,0.218293,383.85,0.080000
1996-10-24,1.281900,1.594600,0.796622,0.008861,0.152277,0.155410,10.493179,0.127065,0.974754,0.792200,0.701200,1.000000,0.706215,0.001208,0.028090,0.742832,0.000983,0.002397,1.000000,0.218079,383.15,0.080000
1996-10-25,1.282100,1.600900,0.793777,0.008821,0.151736,0.155239,10.482180,0.126342,0.973899,0.791300,0.703100,1.000000,0.706464,0.001206,0.028090,0.743163,0.000988,0.002391,1.000000,0.216685,382.85,0.080000
1996-10-28,1.284900,1.613100,0.792833,0.008750,0.151890,0.155824,10.482180,0.126582,0.973141,0.792300,0.707400,1.000000,0.705667,0.001202,0.028090,0.743329,0.000990,0.002392,1.000000,0.214362,383.25,0.080000
1996-10-29,1.292300,1.610600,0.796115,0.008751,0.152714,0.156402,10.373444,0.126043,0.972668,0.791300,0.705000,1.000000,0.707564,0.001201,0.028090,0.743992,0.000992,0.002384,1.000000,0.213038,380.65,0.080000
1996-10-30,1.294700,1.632500,0.797321,0.008762,0.152295,0.156541,10.309278,0.124883,0.973710,0.792000,0.705400,1.000000,0.707464,0.001204,0.028090,0.745712,0.000996,0.002385,1.000000,0.210704,380.50,0.080000
1996-10-31,1.290700,1.627100,0.788208,0.008767,0.152022,0.156617,10.152284,0.125471,0.973520,0.791700,0.706800,1.000000,0.709471,0.001209,0.028050,0.746993,0.000998,0.002377,1.000000,0.212993,378.05,0.080000
1996-11-01,1.287000,1.637000,0.789453,0.008822,0.152595,0.156939,10.373444,0.125786,0.973141,0.788500,0.708600,1.000000,0.710227,0.001213,0.028043,0.749794,0.001002,0.002374,1.000000,0.213561,378.25,0.080000
1996-11-04,1.289800,1.644200,0.789141,0.008786,0.151483,0.157107,10.319917,0.126582,0.973141,0.788400,0.707900,1.000000,0.710732,0.001212,0.027980,0.748335,0.000994,0.002374,1.000000,0.212879,378.70,0.080000
1996-11-05,1.287000,1.646800,0.782105,0.008752,0.151046,0.156404,10.298661,0.126342,0.973141,0.786800,0.708800,1.000000,0.709471,0.001211,0.027980,0.751202,0.000994,0.002375,1.000000,0.212314,378.75,0.080000
1996-11-06,1.287300,1.641900,0.784314,0.008781,0.151412,0.156531,10.152284,0.126422,0.973141,0.791400,0.712200,1.000000,0.713521,0.001203,0.027980,0.751993,0.000998,0.002376,1.000000,0.213447,378.00,0.080000
1996-11-07,1.294200,1.648700,0.784621,0.008918,0.151071,0.157089,10.172940,0.126295,0.972479,0.784700,0.709800,1.000000,0.710227,0.001210,0.027980,0.752445,0.000999,0.002378,1.000000,0.212766,379.15,0.080000
1996-11-08,1.295000,1.649200,0.790826,0.008947,0.151902,0.158675,10.172940,0.126502,0.971723,0.787400,0.709400,1.000000,0.714031,0.001205,0.027980,0.751089,0.001000,0.002395,1.000000,0.212540,379.05,0.080000
1996-11-11,1.300600,1.650900,0.797130,0.009003,0.152124,0.159297,10.193680,0.126662,0.971534,0.787800,0.708300,1.000000,0.714847,0.001210,0.027980,0.749625,0.001000,0.002387,1.000000,0.212789,381.50,0.080000
1996-11-12,1.300700,1.646500,0.788457,0.008967,0.150399,0.158058,10.214505,0.126502,0.970214,0.788000,0.710800,1.000000,0.713623,0.001212,0.028011,0.750356,0.001000,0.002389,1.000000,0.213881,382.65,0.080000
1996-11-13,1.295000,1.660600,0.786349,0.008941,0.150319,0.158260,10.162602,0.126406,0.970497,0.788800,0.709800,1.000000,0.713878,0.001212,0.028011,0.749625,0.001004,0.002387,1.000000,0.213220,383.10,0.080000
1996-11-14,1.293300,1.664700,0.783515,0.008961,0.150750,0.158010,10.152284,0.126534,0.970685,0.790900,0.710800,1.000000,0.714031,0.001210,0.027996,0.748279,0.001003,0.002388,1.000000,0.213288,381.40,0.080000
1996-11-15,1.293800,1.663700,0.781922,0.009001,0.150789,0.157721,10.131712,0.126678,0.971345,0.790400,0.705900,1.000000,0.714898,0.001211,0.027980,0.746826,0.001000,0.002389,1.000000,0.214133,379.75,0.080000
1996-11-18,1.299200,1.670900,0.790826,0.008973,0.152381,0.158085,10.080645,0.126662,0.970874,0.793200,0.709600,1.000000,0.714541,0.001213,0.027980,0.744158,0.001003,0.002378,1.000000,0.216216,379.10,0.080000
1996-11-19,1.298200,1.675900,0.786535,0.008957,0.150743,0.157714,10.060362,0.126791,0.970968,0.794800,0.712900,1.000000,0.713929,0.001213,0.027980,0.746213,0.001007,0.002380,1.000000,0.217628,378.15,0.080000
1996-11-20,1.304100,1.680600,0.789827,0.008969,0.152590,0.158851,10.070493,0.126791,0.970497,0.802700,0.711700,1.000000,0.713725,0.001213,0.027980,0.746659,0.001009,0.002381,1.000000,0.216216,378.35,0.080000
1996-11-21,1.302300,1.688300,0.789515,0.008990,0.151114,0.158133,10.060362,0.126984,0.970214,0.811500,0.717000,1.000000,0.713623,0.001211,0.027980,0.746547,0.001007,0.002380,1.000000,0.217865,377.75,0.080000
1996-11-22,1.299600,1.679400,0.786782,0.008969,0.150886,0.157394,10.040161,0.126984,0.970214,0.814400,0.715500,1.000000,0.713776,0.001210,0.027980,0.745990,0.001004,0.002376,1.000000,0.216685,376.35,0.080000
1996-11-25,1.287300,1.671500,0.776036,0.008883,0.150076,0.155846,9.960159,0.126871,0.970214,0.809300,0.711800,1.000000,0.713776,0.001212,0.028050,0.745657,0.001005,0.002382,1.000000,0.218103,374.50,0.080000
1996-11-26,1.279300,1.672600,0.775735,0.008893,0.149995,0.155606,9.910803,0.127065,0.968992,0.811300,0.708000,1.000000,0.713776,0.001212,0.027956,0.744380,0.001005,0.002383,1.000000,0.217865,375.20,0.080000
1996-11-27,1.281200,1.678600,0.774593,0.008834,0.149867,0.156018,9.891197,0.126775,0.968992,0.810800,0.707600,1.000000,0.713470,0.001211,0.027972,0.742170,0.001006,0.002382,1.000000,0.219491,373.35,0.080000
1996-11-28,1.277000,1.680500,0.771903,0.008796,0.149129,0.156123,9.891197,0.126855,0.968617,0.810800,0.709100,1.000000,0.713216,0.001207,0.027972,0.741785,0.001006,0.002380,1.000000,0.218699,372.75,0.080000
1996-11-29,1.272100,1.682100,0.766284,0.008783,0.148690,0.155640,9.832842,0.126775,0.968242,0.816100,0.711400,1.000000,0.713216,0.001211,0.027980,0.740138,0.001005,0.002377,1.000000,0.216802,371.65,0.080000
1996-12-02,1.268900,1.681600,0.756945,0.008728,0.147135,0.154531,9.765625,0.126952,0.968335,0.816300,0.713800,1.000000,0.713369,0.001212,0.027933,0.740138,0.000997,0.002373,1.000000,0.215401,368.20,0.080000
1996-12-03,1.250600,1.644500,0.757633,0.008822,0.147530,0.154166,9.680542,0.127000,0.968242,0.804800,0.710300,1.000000,0.713114,0.001210,0.027988,0.740521,0.001000,0.002364,1.000000,0.214777,368.90,0.080000
1996-12-04,1.253500,1.644700,0.756201,0.008848,0.147087,0.153704,9.643202,0.127024,0.967680,0.799900,0.712500,1.000000,0.713012,0.001208,0.027933,0.738225,0.001004,0.002369,1.000000,0.214064,370.83,0.080000
1996-12-05,1.259000,1.634900,0.761789,0.008909,0.147249,0.154443,9.643202,0.126711,0.966557,0.798300,0.703800,1.000000,0.714031,0.001209,0.027933,0.736920,0.001003,0.002375,1.000000,0.214110,370.90,0.080000
1996-12-06,1.270500,1.646800,0.759417,0.008851,0.146748,0.154775,9.708738,0.126263,0.966464,0.797300,0.703600,1.000000,0.714184,0.001210,0.028090,0.735673,0.000999,0.002382,1.000000,0.214477,368.95,0.080000
1996-12-09,1.258200,1.647500,0.752899,0.008812,0.145843,0.153856,9.624639,0.126775,0.966651,0.802800,0.704500,1.000000,0.713521,0.001208,0.027933,0.737844,0.000998,0.002375,1.000000,0.213447,368.20,0.080000
1996-12-10,1.259800,1.653700,0.753750,0.008823,0.146520,0.154381,9.587728,0.127146,0.965624,0.802100,0.699000,1.000000,0.714337,0.001205,0.027886,0.736052,0.001002,0.002376,1.000000,0.213698,368.65,0.080000
1996-12-11,1.269400,1.653600,0.763767,0.008867,0.147449,0.155557,9.633911,0.126422,0.964692,0.791400,0.697300,1.000000,0.715052,0.001202,0.027933,0.734862,0.001002,0.002367,1.000000,0.214133,368.90,0.080000
1996-12-12,1.267000,1.656500,0.763068,0.008838,0.147029,0.154938,9.569378,0.126984,0.964134,0.792500,0.700000,1.000000,0.715410,0.001196,0.027894,0.735673,0.001002,0.002367,1.000000,0.210482,369.60,0.080000
1996-12-13,1.266000,1.655700,0.754831,0.008780,0.146096,0.153348,9.596929,0.126614,0.963670,0.791800,0.701300,1.000000,0.714796,0.001191,0.027878,0.733245,0.001001,0.002371,1.000000,0.211416,368.70,0.080000
1996-12-16,1.260900,1.667800,0.758093,0.008786,0.146942,0.155354,9.496676,0.126871,0.962927,0.791900,0.704700,1.000000,0.714133,0.001191,0.027878,0.731582,0.000997,0.002365,1.000000,0.211672,368.10,0.080000
1996-12-17,1.267000,1.671700,0.754489,0.008783,0.146287,0.154823,9.505703,0.127307,0.961261,0.796300,0.709400,1.000000,0.714235,0.001189,0.027894,0.733568,0.000998,0.002365,1.000000,0.211820,368.55,0.080000
1996-12-18,1.259900,1.674700,0.752672,0.008804,0.146064,0.154686,9.478673,0.127243,0.963391,0.790900,0.707800,1.000000,0.714337,0.001191,0.027933,0.731368,0.001000,0.002367,1.000000,0.213698,369.30,0.080000
1996-12-19,1.255800,1.665600,0.747105,0.008764,0.145830,0.154340,9.433962,0.127259,0.963391,0.794400,0.707700,1.000000,0.714541,0.001190,0.027894,0.731689,0.000999,0.002368,1.000000,0.214133,369.00,0.080000
1996-12-20,1.260600,1.672500,0.749625,0.008749,0.146720,0.154883,9.425071,0.127567,0.962649,0.795600,0.708800,1.000000,0.714796,0.001190,0.027894,0.730727,0.000999,0.002363,1.000000,0.213516,368.55,0.080000
1996-12-23,1.260900,1.676900,0.748167,0.008765,0.146195,0.154521,9.389671,0.127584,0.963020,0.798900,0.707400,1.000000,0.714031,0.001189,0.027894,0.731850,0.000998,0.002366,1.000000,0.213333,368.85,0.080000
1996-12-24,1.259300,1.673700,0.743494,0.008734,0.145930,0.154426,9.319664,0.127616,0.962742,0.796300,0.707200,1.000000,0.715052,0.001189,0.027894,0.734430,0.000997,0.002365,1.000000,0.213356,368.85,0.080000
1996-12-25,1.259300,1.674500,0.742887,0.008719,0.145630,0.154273,9.328358,0.127616,0.962742,0.794300,0.707200,1.000000,0.715052,0.001189,0.027894,0.732708,0.000997,0.002365,1.000000,0.213356,369.05,0.080000
1996-12-26,1.259300,1.675000,0.744325,0.008707,0.145690,0.154631,9.310987,0.127372,0.962927,0.795600,0.705500,1.000000,0.714796,0.001188,0.027925,0.733245,0.000997,0.002359,1.000000,0.213206,368.85,0.080000
1996-12-27,1.259800,1.692000,0.742115,0.008673,0.145947,0.155195,9.302326,0.127486,0.962001,0.795100,0.706200,1.000000,0.714133,0.001190,0.027894,0.731101,0.000997,0.002360,1.000000,0.213789,369.60,0.080000
1996-12-30,1.259000,1.691000,0.741565,0.008605,0.145548,0.155140,9.267841,0.127324,0.962371,0.796100,0.705900,1.000000,0.714133,0.001190,0.027894,0.729607,0.000995,0.002353,1.000000,0.213721,370.05,0.080000
1996-12-31,1.271600,1.714000,0.745434,0.008643,0.146795,0.156801,9.267841,0.126743,0.962927,0.794200,0.706800,1.000000,0.714643,0.001189,0.027894,0.729661,0.000995,0.002354,1.000000,0.213753,367.70,0.080000
1997-01-01,1.271600,1.711500,0.745545,0.008629,0.146899,0.156796,9.267841,0.126743,0.962927,0.794600,0.706000,1.000000,0.714541,0.001189,0.027894,0.729661,0.000995,0.002354,1.000000,0.213698,369.65,0.080000
1997-01-02,1.271300,1.693900,0.741565,0.008645,0.145452,0.156696,9.225092,0.126678,0.962186,0.791100,0.707700,1.000000,0.714796,0.001189,0.027855,0.726744,0.000995,0.002360,1.000000,0.213002,365.55,0.080000
1997-01-03,1.257700,1.687300,0.735565,0.008588,0.143635,0.154233,9.242144,0.127259,0.962094,0.790500,0.706900,1.000000,0.712606,0.001189,0.027894,0.729767,0.000993,0.002355,1.000000,0.212730,361.00,0.080000
1997-01-06,1.251600,1.696400,0.739098,0.008639,0.143955,0.154665,9.149131,0.127453,0.961446,0.789400,0.709200,1.000000,0.711389,0.001191,0.027871,0.732279,0.000976,0.002354,1.000000,0.212653,357.95,0.080000
1997-01-07,1.254700,1.694600,0.738498,0.008677,0.143379,0.154751,9.140768,0.127665,0.961446,0.790400,0.710300,1.000000,0.712251,0.001188,0.027871,0.737735,0.000983,0.002356,1.000000,0.212743,358.85,0.080000
1997-01-08,1.247000,1.688000,0.732332,0.008632,0.143232,0.153796,9.082652,0.127845,0.960799,0.780000,0.707300,1.000000,0.711491,0.001189,0.027855,0.739481,0.000978,0.002353,1.000000,0.213356,355.80,0.080000
1997-01-09,1.244700,1.699800,0.730300,0.008593,0.144306,0.155436,9.041591,0.127551,0.960615,0.780800,0.707600,1.000000,0.711288,0.001188,0.027894,0.739153,0.000980,0.002351,1.000000,0.214578,357.55,0.080000
1997-01-10,1.239600,1.680000,0.726903,0.008609,0.144392,0.155751,9.041591,0.127730,0.961169,0.782300,0.705900,1.000000,0.711744,0.001186,0.027878,0.741675,0.000987,0.002352,1.000000,0.213570,359.05,0.080000
1997-01-13,1.236700,1.675100,0.726480,0.008585,0.143930,0.156720,8.984726,0.127828,0.960061,0.777800,0.704200,1.000000,0.712251,0.001186,0.027875,0.742170,0.000989,0.002353,1.000000,0.214133,358.60,0.080000
1997-01-14,1.232300,1.670500,0.727537,0.008534,0.143486,0.156262,8.984726,0.128205,0.959877,0.780200,0.702200,1.000000,0.711997,0.001185,0.027894,0.740576,0.000985,0.002350,1.000000,0.214592,354.00,0.080000
