DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
1997-01-28,-0.00855064,-0.00339454,0.00238062,-0.01205285,0.00118121,0.00364294,0.00518584,-0.00268354,-0.00105369,-0.00389106,-0.00449961,0.00000000,0.00134824,0.00895240,0.00027890,-0.00208659,0.00718876,-0.00365866,0.00000000,-0.00240542,-0.00845671,0.00000000
1997-01-29,0.00403294,0.00000000,-0.00007010,-0.00855620,-0.00130474,-0.00194557,0.00000000,0.00319387,-0.00066995,0.00103910,0.00493398,0.00000000,-0.00198751,-0.00496366,-0.00022311,0.00409455,0.01614669,-0.00023804,-0.00010001,-0.00164339,-0.00567780,0.00000000
1997-01-30,0.00242871,-0.00216618,0.00189441,0.00172181,0.00669276,0.00671056,-0.00172563,-0.00076560,-0.00009567,-0.00638148,-0.00144865,0.00000000,0.00021314,0.00245571,0.00133794,0.00096536,0.00077548,-0.00166786,0.00010001,0.00251876,-0.01621618,0.00000000
1997-01-31,0.00091969,-0.00721306,0.00098370,0.00460603,-0.00207045,0.00112539,0.00688471,-0.00217239,-0.00028696,-0.00392722,-0.00159594,0.00000000,0.00021309,0.01016771,0.00000000,-0.00007423,0.01235459,0.00035763,0.00000000,-0.00251876,-0.00362345,0.00000000
1997-02-03,-0.00502682,0.01104709,0.00288641,-0.00329218,-0.00257517,0.00114210,0.00000000,0.00063943,0.00028696,0.00405786,-0.00174393,0.00000000,0.00014204,-0.00446106,-0.00055726,-0.00185742,-0.00652939,0.00035750,0.00000000,-0.00737361,0.00665704,0.00000000
1997-02-04,0.00134296,0.00024685,-0.00751540,-0.00638875,-0.00982641,-0.00003088,0.00000000,-0.00012785,-0.00076504,-0.00222324,0.00695756,0.00000000,0.00063891,0.00266744,-0.00083647,-0.00044630,0.00185917,-0.00166945,0.00000000,0.00077293,-0.00694749,0.00000000
1997-02-05,-0.00378168,0.01463994,0.00343462,-0.00861724,-0.00455192,0.00332558,0.00342466,-0.00012787,-0.00047785,0.00000000,-0.00376267,0.00000000,0.00311770,0.00208261,0.00002789,0.00059502,0.00958821,-0.00095522,0.00000000,-0.00942619,0.00058080,0.00000000
1997-02-06,-0.00050531,-0.00518215,-0.00196409,-0.00282908,-0.00339701,-0.00425167,0.01189479,-0.00012789,-0.00019108,0.00091605,-0.00043507,0.00000000,-0.00035379,0.00150142,0.00157473,0.00437735,-0.00408732,-0.00239206,0.00000000,-0.00495935,-0.00582328,0.00000000
1997-02-07,-0.01237514,-0.00490197,-0.00105060,0.00558502,0.00296329,-0.00449480,0.00253058,-0.00179212,-0.00076394,-0.00419453,-0.00654881,0.00000000,0.00000000,0.00000000,0.00000000,-0.00022212,-0.00166205,-0.00047910,0.00000000,-0.00590728,-0.00146113,0.00000000
1997-02-10,0.00883083,0.00783166,0.00105060,0.00284495,0.00280901,-0.00461229,0.00252419,-0.00153866,0.00095502,-0.00500396,-0.00204619,0.00000000,-0.00262198,-0.00242648,-0.00160262,0.00303131,-0.00340741,0.00119732,0.00000000,-0.01030295,-0.00263543,0.00000000
1997-02-11,-0.00866027,-0.00256301,-0.00740072,-0.00503411,-0.00892887,-0.00832774,0.00000000,-0.00038503,0.00000000,0.00079177,0.00467086,0.00000000,0.00544883,0.00000000,0.00160262,0.00103298,0.00729675,-0.00110148,0.00000000,0.00601352,-0.00352475,0.00000000
1997-02-12,-0.00693110,-0.00293722,-0.01203084,-0.00669979,-0.00043090,-0.00548841,0.00000000,-0.00089899,-0.00047762,0.00355521,0.00130976,0.00000000,0.00014113,0.00559515,-0.00132372,-0.00014750,0.00085604,-0.00249478,0.00000000,-0.00305897,0.00878869,0.00000000
1997-02-13,-0.00292373,-0.00553065,0.00027495,0.00040233,0.00488537,-0.00670236,0.01335579,0.00102735,-0.00143150,0.00641994,0.00912058,0.00000000,0.00098738,-0.00455450,0.00132372,-0.00295465,0.00031618,-0.00240471,-0.00020002,0.00136070,-0.00541056,0.00000000
1997-02-14,-0.00017225,0.00024646,-0.00814766,-0.00024142,0.00192290,-0.00379706,0.00000000,-0.00334276,-0.00047671,-0.00052253,-0.00057662,0.00000000,-0.00077571,0.01109047,0.00000000,-0.00177699,-0.00200105,0.00144352,0.00020002,0.00056641,0.01224148,0.00000000
1997-02-17,-0.00752176,-0.00494072,-0.01219941,-0.00217016,-0.00574415,-0.01213125,0.00496279,0.00321440,0.00038135,0.00091426,-0.00187631,0.00000000,0.00112811,0.00569835,0.00000000,0.00185096,0.00186157,-0.00024044,-0.00070025,-0.00011326,-0.00275582,0.00000000
1997-02-18,0.00363826,-0.00477861,0.00899962,0.00410315,-0.00106411,0.00918131,-0.00082542,0.00089818,-0.00038135,-0.00182935,-0.00144571,0.00000000,0.00337672,-0.00529840,0.00000000,0.00155216,0.00063215,-0.00072167,0.00070025,0.01177769,0.00405856,0.00000000
1997-02-19,-0.00225069,0.00595424,-0.01054777,-0.00410315,-0.00768445,-0.00540053,0.00000000,-0.00449901,-0.00095274,0.00430670,-0.00014469,0.00000000,0.00168409,-0.00011425,-0.00132372,0.00471560,0.00006505,-0.00409935,-0.00020002,0.00228091,-0.00115791,0.00000000
1997-02-20,0.00389223,-0.00216671,0.00830721,0.01651458,0.01061011,0.00793278,0.00658439,-0.00025770,0.00000000,0.00713686,0.00692144,0.00000000,0.00035050,0.00000000,-0.00027890,0.00066135,-0.00093901,-0.00411623,0.00020002,0.00367873,0.01580493,0.00000000
1997-02-21,0.00370514,0.00321743,0.00183281,-0.00366644,-0.00188850,-0.00489486,-0.00823728,-0.00167666,-0.00038084,0.00541587,-0.00172587,0.00000000,-0.00182392,-0.02674854,0.00139373,0.00220135,-0.00055824,0.00227813,0.00000000,-0.00289726,0.00426743,0.00000000
1997-02-24,0.00779614,0.00965181,0.01044984,0.00587277,0.00388880,0.01266558,0.00000000,0.00025813,0.00028562,-0.00012861,0.00244411,0.00000000,-0.00189760,0.01485219,0.00027851,-0.00154044,-0.00100562,0.00062920,0.00000000,-0.01359495,0.00340088,0.00000000
1997-02-25,-0.00410467,0.00061162,-0.00219464,0.00566062,-0.00152762,0.00099253,0.00082679,0.00141853,-0.00038081,-0.00309159,-0.00086195,0.00000000,0.00091411,-0.00446158,-0.00167224,-0.00168987,0.00447099,-0.00048397,0.00000000,0.00067850,0.00226085,0.00000000
1997-02-26,-0.00756928,-0.00116240,-0.01394628,-0.00516967,-0.00793836,-0.00952360,0.00247627,0.00488496,-0.00066606,0.00038697,-0.00273440,0.00000000,0.00119411,-0.00232558,0.00139373,0.00506107,0.00542012,-0.00121095,0.00000000,0.00282215,0.00000000,0.00000000
1997-02-27,-0.00069097,-0.00478617,0.00521558,0.01235295,-0.00220882,-0.00264924,0.00739223,0.02056171,0.00047571,0.00051573,-0.00346471,0.00000000,0.00070175,0.00626670,0.00000000,0.00160831,-0.00291914,-0.00048479,0.00000000,0.00920114,0.01373725,0.00000000
1997-02-28,-0.00008640,0.00172075,-0.00440455,0.00248901,-0.00113598,-0.00193042,0.00081800,-0.00188620,-0.00019031,0.00347424,0.00476088,0.00000000,-0.00035082,-0.00452201,-0.00055726,-0.00065763,-0.00039788,0.00014546,0.00000000,0.00078156,0.01190161,0.00000000
1997-03-03,-0.00337560,-0.00739557,0.00013524,-0.00736606,-0.01590111,-0.01913104,0.00000000,0.00564796,-0.00009514,0.01250974,0.01102137,0.00000000,0.00056125,0.00330656,-0.00083647,-0.00087751,-0.00317951,0.00227614,0.00000000,-0.00346582,-0.00455016,0.00000000
1997-03-04,-0.00853292,-0.00129987,-0.00505886,-0.00723033,-0.00801324,-0.01639807,0.01138224,0.00025028,-0.00038048,0.00050729,0.00099595,0.00000000,0.00070111,-0.00365525,0.00139373,0.00204634,-0.00112405,0.00289820,-0.00020002,-0.00314078,-0.00790847,0.00000000
1997-03-05,-0.00122495,0.00000000,0.00235762,0.00756023,0.00106995,0.00326966,0.00242229,0.00224972,-0.00095057,-0.00584946,-0.00199288,0.00000000,0.00028031,0.00908440,0.00000000,-0.00065729,-0.00754798,-0.00062723,0.00020002,-0.00044949,-0.01685670,0.00000000
1997-03-06,-0.00315679,0.00074299,0.00134971,0.00148588,0.00000000,0.00420314,0.00000000,0.00249377,-0.00019001,0.00369169,0.00327193,0.00000000,0.00300836,-0.00456081,0.00000000,-0.00285328,-0.00406342,0.00002413,0.00000000,0.00134786,-0.00226918,0.00000000
1997-03-07,0.00000000,-0.00776667,0.00067554,-0.00740744,-0.00229507,0.00177580,0.00000000,-0.00637144,0.00019001,-0.00063553,-0.00127905,0.00000000,0.00174490,0.00640233,0.00000000,0.00336454,-0.00552566,-0.00012066,0.00000000,0.00089757,-0.00984527,0.00000000
1997-03-10,0.00830896,0.00087287,0.00596450,0.00246306,0.00976435,0.01528904,-0.00891055,-0.00263538,-0.00019001,0.00241285,-0.00370424,0.00000000,-0.00118620,0.00613305,0.00000000,0.00153223,-0.00334339,-0.00072429,0.00000000,-0.00573583,0.00799776,0.00000000
1997-03-11,-0.00104575,0.00193008,-0.00095128,-0.00172478,-0.00994668,-0.00014672,0.01453984,0.00087923,-0.00047486,0.00619589,0.00640253,0.00000000,-0.00020948,-0.00435231,0.00000000,-0.00292056,0.00271913,-0.00181302,0.00000000,-0.00033843,0.00581521,0.00000000
1997-03-12,0.00148116,-0.00555124,0.01271290,-0.00319528,0.00414987,0.00708163,0.00240288,0.00062755,-0.00018988,0.00188905,-0.00426379,0.00000000,0.00104694,0.00343761,0.00000000,-0.00388293,0.00548205,-0.00230122,0.00000000,-0.00656557,-0.00354183,0.00000000
1997-03-13,0.00052224,-0.00219154,-0.00835679,-0.01001107,-0.00668611,-0.01147319,-0.00240288,0.00375705,-0.00189681,-0.00214119,-0.00686011,0.00000000,0.00069735,0.00011438,-0.00139373,0.00263910,0.00056442,-0.00024254,0.00000000,-0.00090899,0.00410736,0.00000000
1997-03-14,0.00078285,0.00362909,0.00656997,-0.00040484,-0.00845950,0.00216409,0.00320256,-0.00425906,0.00028429,0.00653515,0.00400745,0.00000000,0.00000000,0.00000000,0.00139373,-0.00043937,-0.00280645,0.00314846,0.00000000,0.00860220,-0.00424930,0.00000000
1997-03-17,0.00433803,-0.00790072,-0.00315350,-0.00218332,0.00198556,-0.00457125,0.00079904,0.00012553,-0.00094733,-0.00741815,-0.00659217,0.00000000,0.00048786,0.00644152,0.00000000,0.00372848,0.00048086,-0.00133083,-0.00050013,-0.00429185,-0.01285732,0.00000000
1997-03-18,0.00638594,0.00088095,0.01510321,0.01047470,0.00966154,0.00804651,0.00079840,-0.00465497,-0.00217546,-0.00493391,-0.00143885,0.00000000,0.00222717,0.00357336,-0.00209132,0.00269630,-0.00093364,0.00060514,0.00050013,-0.00045285,0.00602066,0.00000000
1997-03-19,-0.00111891,0.00495656,-0.00291424,-0.00179416,0.00061266,0.00559747,0.00000000,0.00075633,-0.00151057,-0.00152304,-0.00273953,0.00000000,0.00111173,0.00164060,0.00097649,0.00254388,-0.00118953,0.00031453,0.00000000,0.00022645,0.00612668,0.00000000
1997-03-20,-0.00327784,-0.00332257,-0.00724866,-0.00811495,-0.00170670,-0.00661050,0.00000000,-0.00176567,0.00028306,-0.00177981,-0.00057770,0.00000000,0.00519482,-0.00062198,0.00111483,0.00145075,0.00160459,0.00016932,0.00000000,0.00361623,-0.00142146,0.00000000
1997-03-21,0.00233010,0.00738242,-0.00254182,0.00876700,0.00826084,0.01902139,0.00557105,0.00031553,-0.00160294,0.00114453,0.00173210,0.00000000,-0.00041459,0.00096108,0.00000000,-0.00072511,0.00033004,0.00004837,0.00000000,-0.00135455,0.00383333,0.00000000
1997-03-24,-0.00267576,0.00942994,-0.00089154,-0.00293088,-0.00144272,-0.00344887,0.00475060,-0.00461661,-0.00009421,0.00342575,0.00446076,0.00000000,-0.00512751,0.00332835,0.00000000,0.00007253,-0.00109426,0.00549916,0.00000000,0.00022589,-0.00810988,0.00000000
1997-03-25,-0.00164353,-0.00055588,-0.00389971,-0.00518934,-0.00543735,-0.00041724,0.00078958,0.00088703,0.00075393,-0.00852260,-0.00431655,0.00000000,0.00090268,0.00106949,0.00027851,0.00007253,0.00050011,-0.00031274,0.00000000,-0.00260078,-0.00716849,0.00000000
1997-03-26,0.00034623,0.00677301,0.00164013,-0.00322972,0.00500494,0.00416527,0.00472442,0.00000000,-0.00028279,0.00306123,0.00172886,0.00000000,0.00636504,-0.00400237,0.00000000,-0.00399695,0.00129158,0.00050514,0.00000000,0.00124470,0.00816799,0.00000000
1997-03-27,0.00853122,0.00239037,0.00858610,0.00298713,0.01109190,0.00759878,0.00470220,0.00000000,0.00235905,-0.00025474,0.00043175,0.00000000,-0.00463140,0.01005994,-0.00055710,0.00377935,-0.00084830,-0.00308293,0.00000000,-0.00033931,-0.00629923,0.00000000
1997-03-28,0.00000000,-0.00110254,-0.00124095,-0.00209999,-0.00279114,-0.00299534,0.00000000,0.00000000,0.00000000,-0.00204030,-0.00086368,0.00000000,0.00256029,0.00540949,0.00055710,0.00202913,-0.00091508,0.00000000,0.00000000,-0.00117716,0.00458519,0.00000000
1997-03-31,0.00000000,0.00348720,0.00179298,0.00113022,0.00277789,0.00577291,-0.00078217,0.00189813,-0.00094429,0.00293162,0.00086368,0.00000000,-0.00138313,-0.00602479,-0.00083577,0.00209727,0.00033028,0.00057877,0.00000000,0.00117716,0.00427961,0.00000000
1997-04-01,0.00462290,0.00693813,0.00435791,0.01522025,-0.00608804,-0.01522670,0.00000000,-0.00025288,0.00094429,0.00063617,0.00445051,0.00000000,-0.00610858,0.00000000,0.00000000,0.00252534,0.00099019,0.00000000,0.00000000,-0.00169827,0.00199090,0.00000000
1997-04-02,0.00000000,-0.00395005,-0.00069300,-0.00792391,-0.00580252,-0.00886365,0.00156372,0.00227359,-0.00056668,-0.00267465,-0.00603450,0.00000000,0.00285069,-0.00100767,-0.00027875,-0.00173098,0.00100804,0.00375388,0.00000000,0.00067966,-0.00827394,0.00000000
1997-04-03,0.00153623,0.00170347,0.00604525,0.00219932,0.00403983,-0.00231412,0.00078094,0.00365217,-0.00084942,-0.00729603,-0.00187523,0.00000000,-0.00487195,-0.00022406,0.00208870,0.00539939,-0.00004708,-0.00096119,0.00000000,0.00067919,-0.00057315,0.00000000
1997-04-04,-0.00418750,-0.00640305,-0.00535225,-0.01344585,-0.00316242,-0.00780188,0.00000000,-0.00176145,0.00179406,-0.00334578,-0.00173410,0.00000000,0.00223012,0.00016805,-0.00097418,-0.00050271,0.00048013,0.00168148,0.00000000,-0.00158550,-0.00028670,0.00000000
1997-04-07,-0.01902020,-0.00472176,-0.01874862,-0.01143967,-0.01126894,-0.01763627,0.00000000,-0.00580956,-0.00047243,0.00000000,-0.00318702,0.00000000,0.00298892,-0.00084055,0.00000000,-0.00367026,0.00011294,-0.00048013,0.00000000,0.00294251,-0.00200919,0.00000000
1997-04-08,-0.00061117,-0.00067636,-0.00332824,-0.00499862,0.00669394,0.00104830,0.00000000,0.00037992,0.00018895,0.00629620,-0.00116144,0.00000000,0.00083252,0.00240768,-0.00181172,0.00108089,0.00067737,0.00191916,0.00000000,0.00022599,0.00143554,0.00000000
1997-04-09,-0.00507838,-0.00388254,-0.00385774,-0.00402828,-0.00587747,-0.00367141,0.02009341,-0.00190102,-0.00018895,0.00574751,0.00651562,0.00000000,0.00069324,0.00011184,0.00097595,0.00107972,-0.00059267,0.00263284,0.00000000,0.00259521,-0.00143554,0.00000000
1997-04-10,0.00157881,0.00265162,0.00773042,0.00910645,0.00172585,0.00263746,0.00000000,0.00303990,-0.00028335,0.00012735,0.00072134,0.00000000,-0.00326242,-0.00386588,-0.00083647,0.00344729,0.00010351,-0.00294445,0.00000000,0.00404859,0.00172241,0.00000000
1997-04-11,-0.00342391,0.00239889,0.00525545,-0.00135141,0.00417771,-0.00027267,0.00458016,0.00050575,-0.00018886,0.00216244,0.00057670,0.00000000,0.00138956,0.00257891,0.00139373,0.00243466,-0.00194962,0.00533194,0.00000000,-0.00146010,-0.00488788,0.00000000
1997-04-14,0.00061541,-0.00474183,-0.00668397,-0.00546644,0.00147482,-0.00422404,0.00380084,0.00050550,-0.00066072,-0.01111619,-0.00476776,0.00000000,0.00097155,-0.00640344,-0.00139373,0.00107223,-0.00184008,-0.00334409,0.00000000,0.00168454,-0.00201962,0.00000000
1997-04-15,-0.00617123,0.00529460,0.00360925,0.00411686,-0.00491197,0.00010003,0.00000000,-0.00278340,-0.00037736,-0.00644498,-0.00522725,0.00000000,0.00013872,0.00404904,0.00055772,-0.00207402,-0.00002834,-0.00047864,0.00000000,0.00078515,-0.01220413,0.00000000
1997-04-16,0.00282586,-0.00227447,-0.00401703,0.00134958,-0.00319220,-0.00816900,0.00151630,-0.00114090,-0.00084854,0.00012931,-0.00116533,0.00000000,-0.00055498,0.00112183,-0.00195340,0.00057257,0.00022666,0.00031114,-0.00020002,0.00000000,-0.00146284,0.00000000
1997-04-17,0.00149800,0.00337911,0.00517748,-0.00055593,-0.00225176,-0.00991483,0.00000000,-0.00139621,0.00018850,0.00309838,0.00711643,0.00000000,0.00027753,-0.00123408,0.00195340,0.00164433,-0.00194718,0.00100457,0.00000000,-0.00112183,0.00292355,0.00000000
1997-04-18,0.00465587,0.00171590,0.00602865,0.00079428,0.01268351,0.00866831,0.00754721,-0.00286196,-0.00047119,-0.00322768,0.00043406,0.00000000,-0.00034692,-0.00101084,0.00000000,-0.00028578,-0.00513184,-0.00119603,0.00020002,-0.00146026,-0.00321638,0.00000000
1997-04-21,0.00655167,0.00171296,0.00911168,0.00366184,0.00064169,0.00360213,0.00000000,0.00235377,-0.00065929,0.00503065,0.00418622,0.00000000,-0.00173641,0.00033706,-0.00335102,-0.00057180,0.00389161,-0.00230039,0.00000000,-0.00033729,0.00423760,0.00000000
1997-04-22,-0.00523790,-0.00171296,-0.01466211,-0.00746865,-0.00611207,-0.00480467,0.00000000,-0.00025419,0.00000000,-0.00051480,-0.00216310,0.00000000,0.00346982,-0.00067423,0.00279330,-0.00236212,-0.00062543,0.00069547,0.00000000,-0.00067492,-0.00467700,0.00000000
1997-04-23,-0.00070046,-0.00577220,0.00020502,0.00198090,0.00229418,-0.00108812,0.00749067,-0.00114467,-0.00084702,0.00012872,0.00028868,0.00000000,0.00034632,-0.00112473,-0.00363281,-0.00172142,0.00826950,0.00244230,0.00000000,0.00044999,0.00014649,0.00000000
1997-04-24,-0.00219212,0.00141543,0.00123102,-0.00079283,-0.00267169,0.00105984,0.00074599,0.00152594,0.00018816,0.00025740,0.00000000,0.00000000,0.00034620,0.00056252,0.00363281,-0.00014359,0.00167201,-0.00095705,0.00000000,-0.00078762,-0.00175927,0.00000000
1997-04-25,-0.00457506,-0.00277119,-0.00505121,-0.00221659,-0.01389441,-0.00465491,-0.00149254,0.00266481,0.00009410,0.00077180,0.00158627,0.00000000,-0.00138552,0.00376077,-0.00251362,0.00351192,0.00093810,0.00000000,0.00000000,0.00011256,0.00351546,0.00000000
1997-04-28,-0.00132363,0.00141735,-0.00387347,-0.00323689,-0.00298624,0.00090108,0.00966191,0.01058878,-0.00009410,0.00320945,0.00172761,0.00000000,0.00263085,-0.00376077,-0.00027968,0.00192988,-0.00248790,0.00191319,0.00000000,-0.00045030,-0.00674885,0.00000000
1997-04-29,0.00202885,0.00466917,0.00428208,0.00015765,-0.00430344,-0.00106994,0.00000000,-0.00465029,0.00000000,0.00256017,-0.00100741,0.00000000,-0.00041494,0.00437687,0.00000000,-0.00192988,0.00015979,0.00071650,0.00000000,0.00022517,0.00088287,0.00000000
1997-04-30,-0.00397334,-0.00485393,-0.00367148,-0.00196889,-0.00095523,-0.00195391,-0.00073992,0.00125897,-0.00065842,-0.00204761,-0.00187360,0.00000000,0.00124430,-0.00117650,0.00027968,0.00007154,-0.00982252,0.00095454,0.00000000,0.00134998,-0.00132460,0.00000000
1997-05-01,0.00670137,0.00319764,0.00237812,0.00433669,0.00651360,0.00649495,0.00000000,0.00000000,0.00009403,0.00485624,-0.00448204,0.00000000,-0.00089850,0.00000000,-0.00027968,-0.00703571,0.00000000,0.00000000,0.00000000,0.00000000,0.00279432,0.00000000
1997-05-02,-0.00528682,-0.00436857,-0.00122374,-0.00118460,-0.00450019,-0.00584875,0.00000000,-0.00542485,-0.00047008,-0.00153100,0.00130331,0.00000000,0.00055302,0.00134446,0.00000000,-0.00556300,0.01451076,0.00000000,0.00000000,0.00089898,-0.00058763,0.00000000
1997-05-05,0.00000000,0.00110933,-0.00237522,0.00015787,-0.01088512,-0.00427678,0.01030937,0.00000000,-0.00037590,-0.00358148,-0.00202810,0.00000000,-0.00048388,-0.00533245,0.00055928,-0.00115984,-0.00043976,-0.00310559,0.00000000,0.00134695,0.00761239,0.00000000
1997-05-06,0.00291121,0.00638548,0.00864569,0.00991639,0.01237867,0.00609116,0.00073233,-0.00101253,-0.00028184,-0.00488119,-0.00756918,0.00000000,-0.00055329,0.00000000,0.00167598,-0.00014507,0.00732898,0.00047841,0.00000000,-0.00056101,-0.00702476,0.00000000
1997-05-07,0.00237561,-0.01163484,0.00260149,0.00215492,0.01078898,-0.00387793,-0.00146520,0.00316076,-0.00028176,0.00128684,0.00087630,0.00000000,0.00034584,0.00236101,0.00027906,0.00246341,0.00379254,-0.00016742,0.00000000,0.00022444,0.00293298,0.00000000
1997-05-08,0.00648215,0.00228840,0.00770717,0.01205705,0.00567219,0.00709283,-0.00073341,-0.00202173,0.00018783,0.00372249,0.00262429,0.00000000,-0.00152260,0.00134665,0.00000000,0.00289038,-0.00503821,-0.00078963,0.00000000,0.00302504,0.00671339,0.00000000
1997-05-09,0.00808735,0.00265293,0.01671814,0.02962754,0.00714233,0.00833905,0.00293041,0.00176924,-0.00075110,-0.00320822,0.00232694,0.00000000,-0.00333010,0.00162479,0.00111545,0.00388881,-0.00119135,0.00023935,0.00000000,-0.00246416,0.01243150,0.00000000
1997-05-12,-0.00399202,0.00036962,-0.01166255,0.00584797,-0.01006015,-0.01473047,-0.00219700,-0.00151630,-0.00112560,0.00102775,0.00911003,0.00000000,-0.00243521,-0.00499482,-0.00139451,-0.00143854,0.00160985,0.00033499,0.00000000,0.00067265,-0.00114992,0.00000000
1997-05-13,0.00251856,0.00485393,0.00417450,0.00748500,0.01197167,0.01818283,0.00365899,-0.00037943,-0.00074970,-0.00347290,-0.00071999,0.00000000,0.00000000,0.00482686,0.00055804,-0.00223383,0.00132873,0.00109990,0.00000000,0.00167964,0.00530734,0.00000000
1997-05-14,-0.00104140,0.00903051,-0.00104526,0.01112019,0.00932174,-0.00179900,0.00291758,-0.00177260,-0.00037464,-0.00064445,0.00373832,0.00000000,-0.00139421,-0.00662887,0.00000000,0.00237778,0.00039920,0.00047784,0.00000000,0.00368530,-0.00579645,0.00000000
1997-05-15,0.00078115,-0.00206737,0.00516725,0.01081370,-0.00497451,-0.00551953,-0.00291758,0.00012672,0.00084313,0.00167472,-0.00014352,0.00000000,-0.00069784,0.00281421,-0.00111638,-0.01231008,-0.00272332,-0.00107546,0.00000000,-0.00089216,0.00020143,0.00000000
1997-05-16,0.00268596,-0.00433099,0.00561641,0.00250551,-0.00174905,0.00201650,0.00510019,-0.00025345,-0.00028112,-0.00012872,-0.00316274,0.00000000,-0.00055862,-0.00213808,0.00167411,0.00080114,-0.00240416,-0.00023915,0.00000000,-0.00145146,-0.01012154,0.00000000
